"","x"
"405","ENSG00000286548"
"406","LRRC8C"
"407","ENSG00000231613"
"408","LRRC8D"
"409","LINC02609"
"410","CDC7"
"411","TGFBR3"
"412","BRDT"
"413","ENSG00000289483"
"414","EPHX4"
"415","BTBD8"
"416","EVI5"
"417","DIPK1A"
"418","ENSG00000287797"
"419","CCDC18"
"420","FNBP1L"
"421","BCAR3"
"422","GCLM"
"423","ARHGAP29"
"424","ARHGAP29-AS1"
"425","F3"
"426","ENSG00000288736"
"427","SLC44A3"
"428","CNN3"
"429","CNN3-DT"
"430","ALG14"
"431","TLCD4"
"432","RWDD3-DT"
"433","DPYD"
"434","DPYD-IT1"
"435","SNX7"
"436","PLPPR5"
"437","PLPPR4"
"438","FRRS1"
"439","AGL"
"440","SASS6"
"441","RTCA-AS1"
"442","CDC14A"
"443","VCAM1"
"444","DPH5-DT"
"445","COL11A1"
"446","RNPC3-DT"
"447","LINC01677"
"448","NTNG1"
"449","VAV3"
"450","VAV3-AS1"
"451","LINC02785"
"452","SLC25A24"
"453","EEIG2"
"454","FNDC7"
"455","GPSM2"
"456","ELAPOR1"
"457","SORT1"
"458","SYPL2"
"459","GPR61"
"460","ENSG00000254942"
"461","ENSG00000225113"
"462","ALX3"
"463","LINC01397"
"464","CHI3L2"
"465","C1orf162"
"466","TMIGD3"
"467","LINC01160"
"468","LINC02884"
"469","CTTNBP2NL"
"470","WNT2B"
"471","ST7L"
"472","RHOC"
"473","SLC16A1"
"474","SLC16A1-AS1"
"475","LRIG2-DT"
"476","MAGI3"
"477","PHTF1"
"478","OLFML3"
"479","SYT6"
"480","DENND2C"
"481","AMPD1"
"482","TSPAN2"
"483","LINC01765"
"484","NGF"
"485","SLC22A15"
"486","MAB21L3"
"487","LINC01762"
"488","CD58"
"489","IGSF3"
"490","CD2"
"491","PTGFRN"
"492","CD101"
"493","TTF2"
"494","MAN1A2"
"495","TBX15"
"496","WARS2"
"497","ZNF697"
"498","PHGDH"
"499","REG4"
"500","NOTCH2"
"501","ENSG00000287979"
"502","ENSG00000290903"
"503","FCGR1BP"
"504","ENSG00000233029"
"505","SRGAP2C"
"506","LINC02798"
"507","EMBP1"
"508","ENSG00000290735"
"509","FAM72C"
"510","LINC02802"
"511","SRGAP2B"
"512","ENSG00000287374"
"513","CD160"
"514","ITGA10"
"515","HJV"
"516","ENSG00000287190"
"517","PPIAL4H"
"518","ENSG00000289321"
"519","ENSG00000237188"
"520","FMO5"
"521","LINC00624"
"522","BCL9"
"523","LINC02805"
"524","LINC01731"
"525","ENSG00000224481"
"526","PDE4DIP"
"527","ENSG00000254539"
"528","FCGR1A"
"529","H2BC18"
"530","ENSG00000233030"
"531","ENSG00000290791"
"532","BOLA1"
"533","MTMR11"
"534","OTUD7B"
"535","ENSG00000285184"
"536","VPS45"
"537","PLEKHO1"
"538","LINC02988"
"539","ANP32E"
"540","ENSG00000276110"
"541","CA14"
"542","C1orf54"
"543","ENSG00000289041"
"544","ECM1"
"545","ADAMTSL4"
"546","MCL1"
"547","GOLPH3L"
"548","HORMAD1"
"549","CTSS"
"550","ENSG00000289288"
"551","SNX27"
"552","RIIAD1"
"553","ENSG00000269621"
"554","ENSG00000249602"
"555","ENSG00000269489"
"556","LINGO4"
"557","RORC"
"558","ENSG00000286581"
"559","S100A10"
"560","ENSG00000229021"
"561","S100A11"
"562","TCHH"
"563","FLG-AS1"
"564","ENSG00000289062"
"565","S100A9"
"566","S100A12"
"567","S100A8"
"568","S100A6"
"569","S100A4"
"570","ENSG00000285867"
"571","ENSG00000273026"
"572","RAB13"
"573","TPM3"
"574","AQP10"
"575","IL6R"
"576","SHE"
"577","TDRD10"
"578","ENSG00000233875"
"579","KCNN3"
"580","ENSG00000270361"
"581","CKS1B"
"582","LENEP"
"583","ENSG00000289103"
"584","ENSG00000236263"
"585","PKLR"
"586","ASH1L-IT1"
"587","ENSG00000227673"
"588","RIT1"
"589","ARHGEF2"
"590","ARHGEF2-AS1"
"591","LAMTOR2"
"592","MEX3A"
"593","LMNA"
"594","SEMA4A"
"595","VHLL"
"596","MIR9-1HG"
"597","MEF2D"
"598","GPATCH4"
"599","HAPLN2"
"600","BCAN"
"601","ENSG00000237588"
"602","ENSG00000285570"
"603","ENSG00000223356"
"604","INSRR"
"605","ARHGEF11"
"606","ETV3L"
"607","ETV3"
"608","ENSG00000290592"
"609","FCRL5"
"610","FCRL3"
"611","FCRL2"
"612","FCRL1"
"613","CD1D"
"614","ENSG00000176320"
"615","CD1A"
"616","CD1C"
"617","CD1E"
"618","SPTA1"
"619","MNDA"
"620","PYHIN1"
"621","PYDC5"
"622","AIM2"
"623","FCER1A"
"624","FCRL6"
"625","SLAMF8"
"626","TAGLN2"
"627","IGSF9"
"628","SLAMF9"
"629","LINC01133"
"630","KCNJ10"
"631","ENSG00000225279"
"632","ATP1A4"
"633","PEA15"
"634","SLAMF6"
"635","ENSG00000234425"
"636","CD84"
"637","SLAMF7"
"638","LY9"
"639","CD244"
"640","ITLN1"
"641","ARHGAP30"
"642","KLHDC9"
"643","FCER1G"
"644","PCP4L1"
"645","ENSG00000283696"
"646","ENSG00000283360"
"647","FCGR2A"
"648","FCGR3A"
"649","FCGR2C"
"650","FCGR2B"
"651","FCRLA"
"652","ATF6-DT"
"653","OLFML2B"
"654","NOS1AP"
"655","SH2D1B"
"656","DDR2"
"657","CCDC190"
"658","NUF2"
"659","PBX1"
"660","RXRG"
"661","ENSG00000236206"
"662","ENSG00000273365"
"663","UCK2"
"664","FAM78B"
"665","ILDR2"
"666","MAEL"
"667","LINC01363"
"668","POU2F1"
"669","CD247"
"670","ENSG00000287218"
"671","CREG1"
"672","RCSD1"
"673","MPZL1"
"674","DCAF6"
"675","GPR161"
"676","TBX19"
"677","ENSG00000228697"
"678","XCL2"
"679","XCL1"
"680","ATP1B1"
"681","NME7"
"682","BLZF1"
"683","CCDC181"
"684","F5"
"685","SELP"
"686","C1orf112"
"687","SELL"
"688","GORAB-AS1"
"689","ENSG00000235303"
"690","ENSG00000231424"
"691","MROH9"
"692","FMO4"
"693","MYOC"
"694","DNM3"
"695","DNM3-IT1"
"696","C1orf105"
"697","FASLG"
"698","ENSG00000224228"
"699","ANKRD45"
"700","RABGAP1L-DT"
"701","RABGAP1L"
"702","CACYBP"
"703","TNN"
"704","TNR"
"705","LINC02803"
"706","COP1"
"707","COP1-DT"
"708","SEC16B"
"709","RASAL2"
"710","CLEC20A"
"711","RALGPS2-AS1"
"712","RALGPS2"
"713","ANGPTL1"
"714","TOR3A"
"715","ABL2"
"716","SOAT1"
"717","AXDND1"
"718","FAM163A"
"719","QSOX1"
"720","LHX4"
"721","ACBD6"
"722","KIAA1614"
"723","STX6"
"724","ENSG00000289589"
"725","LINC01732"
"726","CACNA1E"
"727","LINC01344"
"728","GLUL"
"729","RGSL1"
"730","RGS16"
"731","NPL"
"732","DHX9-AS1"
"733","SHCBP1L"
"734","LAMC1"
"735","NMNAT2"
"736","NCF2"
"737","ENSG00000289099"
"738","ARPC5"
"739","RGL1"
"740","COLGALT2"
"741","TSEN15"
"742","C1orf21"
"743","ENSG00000230470"
"744","ENSG00000285847"
"745","EDEM3"
"746","NIBAN1"
"747","SWT1"
"748","LINC01350"
"749","HMCN1"
"750","PRG4"
"751","PDC-AS1"
"752","PTGS2"
"753","PACERR"
"754","PLA2G4A"
"755","LINC01036"
"756","BRINP3"
"757","LINC01720"
"758","RGS18"
"759","ENSG00000285280"
"760","RGS1"
"761","ENSG00000289995"
"762","RGS13"
"763","RGS2"
"764","B3GALT2"
"765","LINC01031"
"766","ENSG00000286285"
"767","ENSG00000227240"
"768","LINC01724"
"769","CFH"
"770","ASPM"
"771","CRB1"
"772","DENND1B"
"773","C1orf53"
"774","ENSG00000287989"
"775","ENSG00000223881"
"776","MIR181A1HG"
"777","ENSG00000290125"
"778","NR5A2"
"779","LINC00862"
"780","ENSG00000282849"
"781","KIF14"
"782","CAMSAP2"
"783","INAVA"
"784","ENSG00000229191"
"785","IGFN1"
"786","LAD1"
"787","PHLDA3"
"788","CSRP1-AS1"
"789","NAV1"
"790","ENSG00000223774"
"791","ARL8A"
"792","LGR6"
"793","UBE2T"
"794","PPP1R12B"
"795","KDM5B"
"796","PCAT6"
"797","ENSG00000291234"
"798","PPFIA4"
"799","CHIT1"
"800","FMOD"
"801","ATP2B4"
"802","LAX1"
"803","SOX13"
"804","GOLT1A"
"805","PLEKHA6"
"806","PIK3C2B"
"807","LRRN2"
"808","TMCC2"
"809","ENSG00000285521"
"810","ENSG00000286619"
"811","SLC26A9"
"812","RAB7B"
"813","RHEX"
"814","SRGAP2"
"815","IL10"
"816","IL19"
"817","IL24"
"818","C1orf116"
"819","C4BPB"
"820","CR2"
"821","CR1"
"822","MIR29B2CHG"
"823","CD34"
"824","PLXNA2"
"825","CAMK1G"
"826","LAMB3"
"827","G0S2"
"828","HSD11B1"
"829","HHAT"
"830","ENSG00000284376"
"831","TRAF5"
"832","LINC00467"
"833","NEK2"
"834","NEK2-DT"
"835","ENSG00000226868"
"836","LPGAT1"
"837","LPGAT1-AS1"
"838","INTS7"
"839","DTL"
"840","LINC02608"
"841","ENSG00000234915"
"842","ENSG00000229832"
"843","PACC1"
"844","ATF3"
"845","GARIN4"
"846","LINC02773"
"847","BATF3"
"848","SPATA45"
"849","FLVCR1-DT"
"850","FLVCR1"
"851","VASH2"
"852","RPS6KC1"
"853","PROX1-AS1"
"854","PROX1"
"855","PTPN14"
"856","CENPF"
"857","KCTD3"
"858","SPATA17"
"859","TGFB2"
"860","LYPLAL1-DT"
"861","LYPLAL1"
"862","ENSG00000277007"
"863","LYPLAL1-AS1"
"864","SLC30A10"
"865","MARK1"
"866","C1orf115"
"867","MTARC2"
"868","MTARC1"
"869","LINC01352"
"870","HLX-AS1"
"871","DUSP10"
"872","LINC02257"
"873","LINC02474"
"874","LINC01705"
"875","ENSG00000236230"
"876","HHIPL2"
"877","TAF1A-AS1"
"878","FAM177B"
"879","ENSG00000287684"
"880","DISP1"
"881","TLR5"
"882","ENSG00000226601"
"883","SUSD4"
"884","CAPN8"
"885","CAPN2"
"886","ENSG00000237101"
"887","CNIH3"
"888","DNAH14"
"889","LINC02765"
"890","ENSG00000289962"
"891","ENAH"
"892","H3-3A"
"893","ACBD3-AS1"
"894","MIXL1"
"895","LIN9"
"896","PARP1"
"897","STUM"
"898","ENSG00000287259"
"899","CDC42BPA"
"900","LINC01641"
"901","ZNF678"
"902","PRSS38"
"903","WNT9A"
"904","ENSG00000287895"
"905","ENSG00000270104"
"906","TRIM17"
"907","H2AC25"
"908","RHOU"
"909","LINC02815"
"910","LINC02814"
"911","NUP133-DT"
"912","GALNT2"
"913","PGBD5"
"914","ENSG00000282564"
"915","ENSG00000288037"
"916","TTC13"
"917","TRIM67"
"918","EGLN1"
"919","ENSG00000233461"
"920","DISC1"
"921","SIPA1L2"
"922","PCNX2"
"923","MAP3K21"
"924","KCNK1"
"925","SLC35F3"
"926","TARBP1"
"927","IRF2BP2"
"928","ENSG00000228044"
"929","ENSG00000230628"
"930","ENSG00000286263"
"931","LINC02971"
"932","LNCATV"
"933","TBCE"
"934","B3GALNT2"
"935","GNG4"
"936","LYST"
"937","NID1"
"938","GPR137B"
"939","EDARADD"
"940","HEATR1"
"941","ACTN2"
"942","CHRM3"
"943","CHRM3-AS2"
"944","GREM2"
"945","RGS7"
"946","ENSG00000287516"
"947","KMO"
"948","OPN3"
"949","CHML"
"950","ENSG00000287513"
"951","WDR64"
"952","EXO1"
"953","MAP1LC3C"
"954","PLD5"
"955","ENSG00000272865"
"956","CEP170"
"957","ENSG00000227230"
"958","SDCCAG8"
"959","AKT3"
"960","LINC02774"
"961","ENSG00000229960"
"962","ENSG00000289439"
"963","ENSG00000240963"
"964","CATSPERE"
"965","ENSG00000287601"
"966","EFCAB2"
"967","SMYD3"
"968","SMYD3-AS1"
"969","SCCPDH"
"970","ZNF695"
"971","ZNF670"
"972","LINC02897"
"973","ZNF124"
"974","ENSG00000232347"
"975","ZNF496-DT"
"976","NLRP3"
"977","GCSAML"
"978","OR2C3"
"979","ENSG00000235749"
"980","OR2AJ1"
"981","OR2L8"
"982","ENSG00000290612"
"983","OR2T2"
"984","OR2G6"
"985","ENSG00000224521"
"986","OR2T10"
"987","FAM110C"
"988","ENSG00000227061"
"989","SH3YL1"
"990","ALKAL2"
"991","ENSG00000228643"
"992","LINC01865"
"993","LINC01115.1"
"994","SNTG2"
"995","ENSG00000231482"
"996","PXDN"
"997","ENSG00000289608"
"998","LINC01250"
"999","EIPR1"
"1000","RNASEH1-DT"
"1001","ALLC"
"1002","RSAD2"
"1003","RNF144A"
"1004","LINC01871"
"1005","LINC00298"
"1006","LINC00299"
"1007","ENSG00000229740"
"1008","LINC01814"
"1009","ENSG00000285591"
"1010","ID2-AS1"
"1011","ID2"
"1012","MBOAT2"
"1013","ENSG00000290023"
"1014","ASAP2"
"1015","CPSF3"
"1016","ADAM17"
"1017","ENSG00000240687"
"1018","TAF1B"
"1019","ENSG00000287305"
"1020","GRHL1"
"1021","KLF11"
"1022","RRM2"
"1023","HPCAL1"
"1024","ATP6V1C2"
"1025","PDIA6"
"1026","LINC01954"
"1027","C2orf50"
"1028","ROCK2"
"1029","ENSG00000285569"
"1030","GREB1"
"1031","MIR3681HG"
"1032","ENSG00000287291"
"1033","ENSG00000224194"
"1034","LINC01804"
"1035","ENSG00000228876"
"1036","CYRIA"
"1037","SMC6"
"1038","GEN1"
"1039","KCNS3"
"1040","ENSG00000260331"
"1041","ENSG00000287284"
"1042","LINC01376"
"1043","OSR1"
"1044","WDR35"
"1045","WDR35-DT"
"1046","ENSG00000290108"
"1047","RHOB"
"1048","ENSG00000228950"
"1049","GDF7"
"1050","LDAH"
"1051","TDRD15"
"1052","ENSG00000233005"
"1053","KLHL29"
"1054","FKBP1B"
"1055","FAM228B"
"1056","TP53I3"
"1057","NCOA1"
"1058","CENPO"
"1059","ADCY3"
"1060","DNAJC27-AS1"
"1061","EFR3B"
"1062","DNMT3A"
"1063","DTNB"
"1064","ASXL2"
"1065","KIF3C"
"1066","RAB10"
"1067","ENSG00000286707"
"1068","ADGRF3"
"1069","OTOF"
"1070","CIB4"
"1071","MAPRE3"
"1072","MAPRE3-AS1"
"1073","EMILIN1"
"1074","TRIM54"
"1075","C2orf16"
"1076","CCDC121"
"1077","ENSG00000289326"
"1078","RBKS"
"1079","BABAM2"
"1080","FOSL2"
"1081","PLB1"
"1082","ENSG00000230730"
"1083","PPP1CB-DT"
"1084","SPDYA"
"1085","TOGARAM2"
"1086","CLIP4"
"1087","ALK"
"1088","ENSG00000288553"
"1089","ENSG00000233862"
"1090","LBH"
"1091","GALNT14"
"1092","CAPN14"
"1093","SPAST"
"1094","NLRC4"
"1095","ENSG00000289727"
"1096","TTC27"
"1097","LTBP1"
"1098","RASGRP3"
"1099","LINC01320"
"1100","ENSG00000226994"
"1101","CRIM1"
"1102","FEZ2"
"1103","STRN"
"1104","HEATR5B"
"1105","GPATCH11"
"1106","PRKD3"
"1107","PRKD3-DT"
"1108","ENSG00000285925"
"1109","QPCT"
"1110","LINC03063"
"1111","CDC42EP3-AS1"
"1112","CDC42EP3"
"1113","RMDN2"
"1114","RMDN2-AS1"
"1115","CYP1B1"
"1116","CYP1B1-AS1"
"1117","ENSG00000229160"
"1118","ENSG00000227292"
"1119","LINC02613"
"1120","HNRNPLL"
"1121","GALM"
"1122","ENSG00000232518"
"1123","DHX57"
"1124","ARHGEF33"
"1125","SOS1"
"1126","CDKL4"
"1127","MAP4K3"
"1128","MAP4K3-DT"
"1129","SLC8A1-AS1"
"1130","SLC8A1"
"1131","ENSG00000287255"
"1132","LINC02898"
"1133","EML4-AS1"
"1134","KCNG3"
"1135","MTA3"
"1136","HAAO"
"1137","LINC02580"
"1138","THADA"
"1139","PLEKHH2"
"1140","DYNC2LI1"
"1141","ENSG00000288707"
"1142","CAMKMT"
"1143","SRBD1"
"1144","PRKCE"
"1145","EPAS1"
"1146","ATP6V1E2"
"1147","RHOQ"
"1148","LINC01118"
"1149","TTC7A"
"1150","STPG4"
"1151","EPCAM-DT"
"1152","MSH2"
"1153","MSH6"
"1154","FBXO11"
"1155","ENSG00000230773"
"1156","FOXN2"
"1157","STON1"
"1158","GTF2A1L"
"1159","LHCGR"
"1160","ACYP2"
"1161","EML6"
"1162","ENSG00000285519"
"1163","RTN4"
"1164","RPS27A"
"1165","ENSG00000289606"
"1166","CCDC88A"
"1167","EFEMP1"
"1168","ENSG00000272180"
"1169","ENSG00000285755"
"1170","VRK2"
"1171","FANCL"
"1172","LINC01122"
"1173","ENSG00000271955"
"1174","MIR4432HG"
"1175","ENSG00000287640"
"1176","BCL11A"
"1177","REL-DT"
"1178","REL"
"1179","SANBR"
"1180","XPO1"
"1181","FAM161A"
"1182","COMMD1"
"1183","ENSG00000228541"
"1184","EHBP1"
"1185","ENSG00000226605"
"1186","OTX1"
"1187","ENSG00000286480"
"1188","WDPCP"
"1189","VPS54"
"1190","PELI1"
"1191","ENSG00000225889"
"1192","ENSG00000288932"
"1193","LGALSL-DT"
"1194","LGALSL"
"1195","SERTAD2"
"1196","ENSG00000288986"
"1197","LINC01800"
"1198","LINC02245"
"1199","SLC1A4"
"1200","LINC02576"
"1201","SPRED2"
"1202","LINC02934"
"1203","MEIS1"
"1204","LINC01798"
"1205","LINC01828"
"1206","LINC01829"
"1207","ETAA1"
"1208","DNAAF10"
"1209","ENSG00000289156"
"1210","CNRIP1"
"1211","ENSG00000203395"
"1212","PLEK"
"1213","APLF"
"1214","ARHGAP25"
"1215","ANTXR1"
"1216","ANXA4"
"1217","ENSG00000289250"
"1218","ENSG00000231024"
"1219","MXD1"
"1220","PCBP1"
"1221","TGFA"
"1222","ADD2"
"1223","CLEC4F"
"1224","CD207"
"1225","ANKRD53"
"1226","ENSG00000228384"
"1227","ENSG00000236469"
"1228","NAGK"
"1229","PAIP2B"
"1230","DYSF"
"1231","CYP26B1"
"1232","EXOC6B"
"1233","SPR"
"1234","SFXN5"
"1235","RAB11FIP5"
"1236","ENSG00000272702"
"1237","EGR4"
"1238","ENSG00000285068"
"1239","ACTG2"
"1240","TET3"
"1241","MTHFD2"
"1242","ENSG00000279070"
"1243","SLC4A5"
"1244","RTKN"
"1245","TLX2"
"1246","LOXL3"
"1247","M1AP"
"1248","ENSG00000286739"
"1249","ENSG00000287687"
"1250","HK2"
"1251","TACR1"
"1252","ENSG00000270571"
"1253","EVA1A"
"1254","GCFC2"
"1255","ENSG00000287172"
"1256","ENSG00000237498"
"1257","DNAH6"
"1258","TRABD2A"
"1259","TMSB10"
"1260","ENSG00000287625"
"1261","TCF7L1"
"1262","CAPG"
"1263","SH2D6"
"1264","MAT2A"
"1265","VAMP8"
"1266","SFTPB"
"1267","GNLY"
"1268","ENSG00000229498"
"1269","ENSG00000287628"
"1270","REEP1"
"1271","CD8A"
"1272","CD8B"
"1273","ENSG00000291013"
"1274","ENSG00000287931"
"1275","LINC01943"
"1276","CYTOR"
"1277","RGPD2"
"1278","EIF2AK3"
"1279","ANKRD36BP2"
"1280","IGKC"
"1281","ENSG00000290104"
